account_id,is_fraud,device_id,balance,processed_at,age_range,number_of_selfies_sent,time_client,cash_out_type_1,cash_out_type_2,cash_out_type_3,cash_out_type_6
0.2610244499544898,0,0.2280619803275188,0.0001809575468492,0.9998767415048219,2.0,5.0,1.0873424582055745e-06,0,1,0,0
0.04842911396378017,0,0.006873356733887651,0.0001463075370865,0.9989258549844162,3.0,5.0,6.519025203502905e-06,0,0,1,0
0.20915853237500392,0,0.17004551096400497,6.703945777812692e-05,0.99819139371914,0.0,5.0,4.874154412258319e-07,0,0,1,0
0.06834374313423935,0,0.019912715042641506,0.0001171346244788,0.9979564183203502,2.0,6.0,5.826316208582675e-06,0,1,0,0
0.3114465961520354,0,0.28571809894964434,9.777845122897834e-06,0.999476027943882,3.0,6.0,1.1425389038396985e-06,0,1,0,0
0.12035089921848027,0,0.18403245825937245,4.100723733000386e-06,0.9983523830445131,3.0,5.0,1.840130391722784e-06,0,1,0,0
0.614214870845234,0,0.6246212980634485,1.015391218732395e-05,0.9993141566361325,2.0,5.0,2.1263385366575334e-06,0,1,0,0
0.6388531433413892,0,0.6508201315947523,1.1138970508224294e-05,0.9990209840093459,2.0,5.0,1.6103433612018673e-06,0,1,0,0
0.029581620162581212,0,0.00290949857861652,1.0910205676748469e-05,0.9993047594087712,0.0,6.0,3.5787393770525175e-06,0,1,0,0
0.10084429239509118,0,0.05119649792464666,8.13976719214831e-06,0.9998615009012026,2.0,6.0,1.032116789889904e-06,0,0,1,0
0.5058221650293462,0,0.505652168110294,0.0001046434251296,0.9999296792405586,2.0,6.0,3.1960428533590956e-07,0,1,0,0
0.38702488936317125,0,0.3718819651127097,8.406727127415999e-05,0.999411572594057,2.0,6.0,2.3487262100372517e-06,0,1,0,0
0.6512193590910518,0,0.664620230357548,6.4598927600382365e-06,0.9990829495896706,3.0,6.0,3.540968726648778e-06,0,1,0,0
0.22491447223878724,0,0.18766265832076554,3.584151439486014e-06,0.9986355188285047,2.0,5.0,4.330888444717637e-06,1,0,0,0
0.35697247418474,0,0.3375418740907817,8.649096111397772e-05,0.9989137087715735,2.0,5.0,8.042139342326453e-07,0,1,0,0
0.06338470230061831,0,0.015815393649819157,1.3248476453106045e-05,0.9982568198328149,2.0,5.0,2.3594330699685354e-06,0,0,1,0
0.7622328238285051,0,0.7787579911113484,9.466907558164615e-06,0.9994183400752883,2.0,5.0,3.5635785733819303e-06,0,1,0,0
0.13056715106242742,0,0.08244024183538644,8.266698703076273e-05,0.9994859792454033,3.0,5.0,2.9530509143643328e-06,0,0,1,0
0.4470198675496689,0,0.4401083721488916,5.7287583296851176e-06,0.9995244650421438,0.0,5.0,2.8401585611954358e-06,0,1,0,0
0.20073130159128716,0,0.1607564696304403,1.1254823917335334e-05,0.9983556984169137,2.0,5.0,1.1350328114821566e-06,0,0,1,0
0.7660305702896959,0,0.782561693381558,5.977305485834021e-06,0.9999220479220698,2.0,5.0,1.912711222864443e-06,0,1,0,0
0.27109946329368195,0,0.23927289228182097,7.806409659452271e-06,0.9996939799811412,2.0,5.0,2.8797133957757574e-06,0,0,1,0
0.12865258466463703,0,0.08039825430085283,2.4709645233954385e-06,0.9991382241574787,0.0,6.0,9.138035210086451e-07,0,1,0,0
0.2984840400489627,0,0.27098375752399,2.835567984293053e-05,0.9997013229218509,0.0,5.0,4.249380151942285e-06,0,0,1,0
0.20443488904930793,0,0.16485379102326264,5.3198424615198127e-05,0.9999343801223791,2.0,5.0,3.7981045676937025e-06,0,1,0,0
0.10900473933649289,0,0.05968475983290403,5.056889715096157e-05,0.9999788732494858,0.0,6.0,3.901981462316953e-06,0,0,1,0
0.6852892250714039,0,0.7004017243450291,4.08997026420374e-06,0.9982305333881932,2.0,6.0,5.121711200049158e-06,0,1,0,0
0.09519475220488999,0,0.045457578709944345,4.878199526997922e-05,0.9990234724827661,2.0,5.0,2.212978513521812e-06,0,1,0,0
0.28503499576284486,0,0.2553819050542528,0.0001171346244788,0.9979505833686116,2.0,5.0,1.4893496255144723e-06,0,1,0,0
0.48223533473525626,0,0.47948002722650046,2.536195470907171e-06,0.998683173742543,3.0,5.0,6.098697404674739e-07,0,1,0,0
0.3361162549825806,0,0.31390553472046123,0.0001590511077453,0.9993695310020934,0.0,5.0,3.444032731993139e-06,0,1,0,0
0.05728006026176203,0,0.012585583301079718,0.0001171346244788,0.9979582833793356,3.0,5.0,4.884734479769066e-07,0,1,0,0
0.1742098490317316,0,0.1313545183979073,4.542833327488925e-07,0.9987344375910806,2.0,5.0,3.4879319265703675e-06,0,1,0,0
0.02504629484322526,0,0.0012145154617160703,0.0001171346244788,0.9979091126998467,2.0,5.0,2.0913618692044675e-06,0,1,0,0
0.1637738928470544,0,0.11910259319070562,5.113152675422762e-05,0.9998691555491298,2.0,5.0,2.3501556261670494e-06,0,0,1,0
0.06922256049715954,0,0.1802421023129179,2.403075643030196e-05,0.9986322462267411,0.0,5.0,7.19809640702365e-07,0,0,1,0
0.5913813125765042,0,0.6004644520666782,1.4194375915935582e-05,0.9995251208585764,2.0,5.0,1.2414359272028653e-06,0,1,0,0
0.4439753931138382,0,0.43677179121011117,8.011435701320407e-06,0.9996919166219302,2.0,6.0,5.497871537558854e-06,0,0,1,0
0.21342707385204482,0,0.1749436117821346,6.514471686572159e-06,0.9990298628047446,2.0,5.0,5.356686458765687e-06,0,1,0,0
0.2014688804494523,0,0.16158394170325785,8.253409038808719e-05,0.9996918135835776,2.0,5.0,5.602958572324222e-07,0,0,1,0
0.31026960861241015,0,0.2844635445166629,5.61869759102963e-05,0.9997072123089455,2.0,6.0,7.293871336115521e-06,0,1,0,0
0.006559743887511378,0,0.5968342520052852,7.349924909034633e-05,0.9998080298285843,2.0,5.0,2.213632065011378e-06,0,1,0,0
0.43399453877781613,0,0.42524056748568606,5.1723982016231535e-05,0.99932332964167,2.0,6.0,3.4466959286047167e-06,0,0,1,0
0.30077524245943316,0,0.27358629065623874,4.381450137284159e-05,0.9993067767571455,0.0,5.0,3.036722653015324e-06,0,0,1,0
0.8183672828850319,0,0.8347992045591042,9.2110561590595e-06,0.9987463492134604,2.0,10.0,4.335669515403316e-06,0,1,0,0
0.5691127083267945,0,0.5763609913649286,6.191360383578586e-07,0.9993132895586752,2.0,5.0,1.4588184440620262e-06,0,1,0,0
0.3104579266187502,0,0.2846637393729897,0.0001171346244788,0.997973245325775,2.0,5.0,1.10789369003977e-06,0,1,0,0
0.21689526380214055,0,0.47406141978192107,1.36534561459005e-05,0.9989833950999006,2.0,6.0,3.5282736741054007e-06,0,1,0,0
0.4517748972097549,0,0.4456737891547773,8.64741207760509e-07,0.9986837867883387,2.0,5.0,3.833109161850254e-07,0,1,0,0
0.290543297448291,0,0.2614945213340985,5.789119781892709e-05,0.9997639047881711,0.0,5.0,3.688360020497863e-06,0,1,0,0
0.3578199052132701,0,0.33867631160996703,1.724207128941531e-06,0.9997034160908997,3.0,6.0,2.9781296990183123e-07,0,1,0,0
0.32156868899281255,0,0.29751624914917185,4.234431958226612e-06,0.9987439313763949,2.0,6.0,9.81491486554375e-07,0,1,0,0
0.12325413514955588,0,0.07471272038117101,5.175664821389681e-06,0.9985215674831344,2.0,5.0,6.140791963575878e-07,0,1,0,0
0.085747465553498,0,0.03540779692233774,2.609237900469297e-06,0.9986442835688717,3.0,5.0,5.883135009696794e-06,0,1,0,0
0.3418599541759518,0,0.3202049995328787,1.7995524239912412e-05,0.9990913566119834,2.0,6.0,3.3542402944589613e-06,0,1,0,0
0.30796271303474465,0,0.2816875091755976,1.3773063124308484e-05,0.9998676786660764,0.0,5.0,2.758547388709377e-06,0,1,0,0
0.14257242396660494,0,0.09582660456177346,4.824148129121948e-06,0.9982371194182377,2.0,5.0,1.1888974889675451e-07,0,1,0,0
0.45409748595461535,0,0.44856994140963874,0.0001171346244788,0.9979672814140857,0.0,5.0,4.864775071376038e-06,0,0,1,0
0.1567433539436929,0,0.11117487688016336,3.0523721179280816e-05,0.9999329466580027,0.0,5.0,2.6368741600870157e-06,0,0,1,0
0.7155613445905653,0,0.7318189704645855,2.021855029407197e-07,0.9985199013724148,0.0,5.0,3.1425145271318846e-06,0,1,0,0
0.5907065063871191,0,0.5997971358789221,2.8497706789301336e-06,0.9995259691428752,2.0,6.0,5.089861644585859e-06,0,1,0,0
0.2658108659489658,0,0.23357401203838402,0.0014415189267371,0.9989766684451864,0.0,6.0,5.264136955255176e-07,1,0,0,0
0.8340604500800352,0,0.849907243049902,8.549210588971565e-06,0.9985331686943766,2.0,5.0,5.257368016818607e-06,0,1,0,0
0.04781708044317504,0,0.006366196431193028,6.202925434925922e-06,0.9993177746431913,2.0,5.0,5.116319231295386e-06,0,0,1,0
0.647641316970591,0,0.6604695236697051,0.0002210112761299,0.9998600875260647,2.0,5.0,3.241202885371132e-07,0,1,0,0
0.6447851605411004,0,0.6572797522922311,5.027723467180725e-05,0.9990273620185652,2.0,5.0,5.053674513974152e-07,0,1,0,0
0.07311446596152035,0,0.0770483270383173,2.3817918906383425e-06,0.9998085936233436,2.0,5.0,3.1037918982343946e-06,0,1,0,0
0.0633219296318383,0,0.24463811443137987,0.0001466598653614,0.9996922108320689,2.0,5.0,5.104571294350671e-06,0,0,1,0
0.5927466181224694,0,0.6019325476797416,6.806590680911247e-05,0.9989787460612763,2.0,5.0,1.2100561443404578e-07,0,1,0,0
0.27737673017168324,0,0.2466801019659135,0.0001171346244788,0.9979602715659119,0.0,10.0,3.388143319494298e-06,0,0,1,0
0.385910674492326,0,0.37062741067972826,2.332488250683907e-05,0.9997641601159126,1.0,5.0,3.474842463492629e-06,0,1,0,0
0.6703022504001758,0,0.6846263696664754,2.836612896827067e-05,0.9991334863373807,2.0,6.0,7.891139452334001e-07,0,1,0,0
0.6166943912620445,0,0.6274507186995342,4.709309198199271e-06,0.9999146136077267,2.0,5.0,1.5213364552977267e-06,0,1,0,0
0.9495307743008694,0,0.9563441749969971,9.657832353214508e-05,0.9985871193165602,3.0,5.0,1.054129117726846e-06,0,1,0,0
0.07559398637833087,0,0.02470404527073018,1.377965723253284e-06,0.9997486810335906,0.0,5.0,5.744337672412558e-07,0,1,0,0
0.34556354163397257,0,0.32443578416325225,3.6153973676875904e-06,0.9990886082745419,2.0,5.0,2.3057621856298494e-06,0,1,0,0
0.1790590376949876,0,0.13708009128885448,9.842771726953058e-06,0.9983610116964899,0.0,5.0,3.392329951529851e-06,0,1,0,0
0.3370421518470858,0,0.3149865869446261,9.990581198997528e-07,0.9990763557831468,0.0,5.0,2.309924628299006e-06,0,1,0,0
0.2204576127554063,0,0.1826978258838603,4.15854898973707e-05,0.9985744352305562,2.0,5.0,4.172042778297421e-06,0,1,0,0
0.12879382316939206,0,0.0805050248908938,0.0042085167071136,0.9991438841384298,2.0,5.0,1.1342814565655622e-05,0,1,0,0
0.6225479426257807,0,0.6335633349793799,1.4158564835886372e-05,0.9983573392540752,2.0,6.0,1.9989958721062985e-06,0,1,0,0
0.8406672734691315,0,0.8562600931573399,4.94719418858848e-05,0.9987406581265914,2.0,5.0,3.352177743333444e-06,0,1,0,0
0.6348043062050783,0,0.6466026932881338,7.093231493033176e-07,0.9993570452163151,2.0,10.0,5.2665266186628356e-06,0,1,0,0
0.4805090863438059,0,0.4776649271958039,1.6542791474176785e-05,0.9985105598764894,2.0,6.0,4.099588917770317e-06,0,1,0,0
0.39322369040519756,0,0.37880870714161785,7.983943342415774e-07,0.9989171997628014,0.0,5.0,5.21555407889541e-06,0,1,0,0
0.33975706977182135,0,0.3180028561132836,1.7281635938761462e-05,0.9997492202028316,2.0,6.0,3.6839363003274837e-06,0,1,0,0
0.7073695113147735,0,0.723530903412655,1.0747787718791571e-05,0.9996991435634882,0.0,5.0,1.2008052344582458e-06,0,1,0,0
0.2542606948934434,0,0.22022768828326236,1.2373691911280742e-05,0.9983647748644982,2.0,6.0,1.3690241638284084e-06,0,1,0,0
0.823750039232918,0,0.8400309634711118,5.1839835425342574e-08,0.9990901227439126,2.0,5.0,1.5215339683808287e-06,0,1,0,0
0.4023728068798845,0,0.389579190412001,0.0003102248938058,0.9985834352094263,2.0,6.0,5.655939739311223e-06,0,1,0,0
0.12013119487775023,0,0.07136279311863547,4.136088442646716e-05,0.9996996548670113,3.0,5.0,4.599291784849314e-06,0,1,0,0
0.1910329242647751,0,0.1501061032738532,0.0001171346244788,0.9979091139959266,0.0,5.0,5.295944532343947e-07,0,1,0,0
0.17027086406578576,0,0.1265498418460635,3.1777616220097326e-05,0.9985320527695771,2.0,5.0,3.3639454961287513e-07,0,1,0,0
0.30833934904742477,0,0.2821412841832717,0.00014579715311,0.9999288374366595,0.0,5.0,4.427319905880485e-06,0,0,1,0
0.6156743353943693,0,0.6262762422090835,5.105868722030316e-07,0.9986285329578092,0.0,6.0,1.6799665724530026e-06,0,1,0,0
0.07308307962713034,0,0.023329373923952648,0.0008703694313017,0.9982556494726593,2.0,6.0,2.79913940898111e-06,0,0,1,0
0.27323373403220236,0,0.24164853791023264,9.957813553513409e-06,0.999315825339012,2.0,5.0,7.758853367644905e-07,0,0,1,0
0.18601111076237406,0,0.14478092009555968,0.0002536225905252,0.99813559229485,2.0,5.0,5.734705461186677e-06,1,0,0,0
0.5544395969994664,0,0.5605455977151094,1.1155100711419263e-05,0.9990929896726655,2.0,6.0,1.6230996523182307e-06,0,1,0,0
0.20484291139637803,0,0.16528087338342654,8.05181193321725e-06,0.9998698761695577,3.0,5.0,1.6525698519340837e-06,0,0,1,0
0.07845014280782148,0,0.13022008087872194,0.0001463349279976,0.9990748555706552,3.0,5.0,3.2027836239886675e-06,0,1,0,0
0.3556228618059697,0,0.3358335446501261,7.135535233487907e-06,0.9994689234818751,2.0,6.0,1.330102221499072e-06,0,1,0,0
0.3728853457204733,0,0.35550602586517543,9.252649764782378e-06,0.9981408926136273,3.0,6.0,1.4003627034535665e-06,0,1,0,0
0.528357553121371,0,0.530436291323555,1.5813686000200391e-06,0.9989118372321886,2.0,6.0,5.495147013696167e-06,0,1,0,0
0.4089482439345909,0,0.3967728589160116,1.284227938648555e-06,0.9986270742198746,2.0,5.0,5.740887307412387e-06,0,1,0,0
0.24493895357961143,0,0.20929704912781774,3.112114738440771e-06,0.9997033396221852,2.0,6.0,1.0905637592329924e-06,0,1,0,0
0.4300084743102853,0,0.42079624167523055,2.2503865308997e-05,0.9997042157722019,2.0,6.0,5.780326468584594e-06,0,1,0,0
0.6481434983208311,0,0.6611234935337061,6.403386324946425e-07,0.9981813283625869,2.0,5.0,7.120248087220772e-07,0,1,0,0
0.15214525595555695,0,0.1063301613570542,0.0006960790351064,0.9982530579608865,0.0,5.0,2.6197796155935365e-06,0,1,0,0
0.15652364960296286,0,0.1108278724625302,0.00017990543152,0.9997671365634178,2.0,5.0,4.426173172984828e-07,0,1,0,0
0.2613853927999749,0,0.22852910165894805,1.2464487709139218e-05,0.999484571054585,2.0,5.0,1.0008865814179048e-06,0,1,0,0
0.28803239069709047,0,0.258478252165441,0.0003100838813377,0.999692182318311,2.0,6.0,3.613482176432875e-06,0,1,0,0
0.21788393333542574,0,0.1801086390753667,1.42796935315769e-05,0.9997504138924255,0.0,5.0,3.757464557081439e-06,0,1,0,0
0.008066287938231694,0,0.2578509749489503,2.290559867158869e-05,0.9993673600682501,2.0,5.0,1.564214252816923e-06,0,1,0,0
0.19541131791218103,0,0.15499085776822774,3.0264319106516432e-05,0.999466252261188,2.0,6.0,1.7509753241950515e-06,0,0,1,0
0.21358400552399484,0,0.17509042134344094,0.0001196064711688,0.998628702744277,0.0,5.0,2.335982665699791e-06,0,1,0,0
0.22067731709613633,0,0.1829514060352076,0.000153117729165,0.9998888028244308,2.0,6.0,2.9573349964124364e-06,0,0,1,0
0.09017293870248894,0,0.03995889332283423,5.027145214613358e-06,0.9989688906696681,0.0,5.0,3.824915348440831e-06,0,1,0,0
0.6268007909356266,0,0.6381277777036315,0.0002395988498406,0.9983585893231449,0.0,6.0,1.1383728707651279e-06,0,1,0,0
0.2588744860487744,0,0.22539271557649446,1.2703092979042163e-05,0.9997668779954764,2.0,5.0,4.641425194231788e-06,0,1,0,0
0.17628134710147203,0,0.13391701255889066,1.2772990526220366e-05,0.998924874499967,0.0,5.0,7.800693117589553e-06,0,0,1,0
0.08012931169768683,0,0.028974868872369105,1.634699718382275e-05,0.998917605435812,2.0,5.0,2.5162649073964917e-06,0,0,1,0
0.6556605254072377,0,0.6691846730817996,2.4158783577673345e-06,0.9986344955734185,2.0,6.0,1.8401132557996447e-06,0,1,0,0
0.12819748281598192,0,0.07985105502689284,0.0001171346244788,0.997903999016576,2.0,2.0,2.648528302051468e-06,0,1,0,0
0.6410031072471046,0,0.6532224698706741,2.581928147638569e-05,0.9985165730392151,2.0,5.0,2.017779890613769e-06,0,1,0,0
0.21419603904459997,0,0.17595793238752386,0.0001171346244788,0.997912750148104,2.0,5.0,2.0233405515781436e-06,0,1,0,0
0.1704748752393208,0,0.21722476543836,1.1671368661477128e-05,0.9997491618792359,2.0,5.0,3.5078750619691306e-06,0,1,0,0
0.3633282068987163,0,0.3447488889185474,8.868568322668195e-07,0.9999203500573924,3.0,5.0,2.0909692990894955e-06,0,1,0,0
0.05712312858981199,0,0.0124521200635285,2.2143015417396327e-05,0.9986827777901316,0.0,15.0,2.329350166810215e-06,0,1,0,0
0.11321050814475378,0,0.06420916358589027,2.3080190367805947e-05,0.9981440090377622,2.0,11.0,4.2868516105206195e-06,0,0,1,0
0.25653620413671885,0,0.2228302214155111,3.8059265162440205e-05,0.9981526746280164,0.0,6.0,2.379088798941006e-06,0,0,1,0
0.06280405511440319,0,0.015535120850961603,0.0001248623812149,0.999524142966287,0.0,5.0,1.2268381659377389e-06,0,1,0,0
0.5966228304196353,0,0.6058830595112576,3.879364592299608e-06,0.9986414982931529,2.0,10.0,3.723280896136192e-06,0,1,0,0
0.7152004017450801,0,0.731431927075687,3.095822218735664e-05,0.9998692896934,2.0,6.0,5.448179382265186e-07,0,0,1,0
0.32061140579391734,0,0.29622165574492504,5.833959717818347e-05,0.998356455327579,1.0,10.0,3.8459058987969884e-06,0,1,0,0
0.3974451523806535,0,0.3839603881110948,6.856959522963464e-06,0.9989111341088394,1.0,11.0,4.736550055633996e-06,0,0,1,0
0.31409874140799093,0,0.2884407489956891,4.878118368742853e-06,0.9994102784582705,2.0,6.0,1.0005455240485614e-06,0,1,0,0
0.15776340981136813,0,0.1123093143993487,7.702060432997268e-05,0.9994799563620782,2.0,6.0,5.083885455977085e-07,0,1,0,0
0.05431405166190641,0,0.010516903119035862,3.061279236421908e-05,0.9997622808000484,2.0,6.0,1.2504353760622371e-06,0,0,1,0
0.18276262515300837,0,0.1411507200341666,1.7800034293014888e-06,0.9999242428333913,0.0,5.0,6.285248146533568e-06,0,0,1,0
0.3770597281943442,0,0.36037743403579486,9.163690172444837e-05,0.9999179516615256,3.0,5.0,3.7410659426700966e-06,0,1,0,0
0.19693355513009636,0,0.15664580191386282,3.188809289481004e-06,0.9993855466614967,2.0,5.0,2.852608680083034e-06,0,0,1,0
0.3023602523461285,0,0.27513446421183285,0.0003455500388028,0.9995344027348261,0.0,5.0,2.7029603843986112e-06,0,1,0,0
0.9995135118169549,0,0.9995862639635912,1.3415865354185916e-05,0.9987573140494684,2.0,5.0,4.230911892352706e-06,0,1,0,0
0.19081321992404507,0,0.14987921577001614,3.825597248316377e-07,0.9994123586665202,2.0,8.0,2.574962707309329e-06,0,1,0,0
0.21727189981482062,0,0.17936124494507988,3.41743209401046e-05,0.9985415316499726,0.0,5.0,1.7274356018466203e-06,0,0,1,0
0.2506355732713976,0,0.21597021100537858,3.6689313816874986e-05,0.9993617914609323,2.0,5.0,4.777669377881414e-06,0,1,0,0
0.4790967012962556,0,0.4761701389352303,0.024279284412813,0.9995382423715488,0.0,6.0,4.811595046584419e-06,0,1,0,0
0.1014877122500863,0,0.05183712146489249,1.263299253622629e-05,0.9998229263229885,0.0,5.0,2.305452465745957e-06,0,1,0,0
0.5864065785756881,0,0.594952420355813,8.820482056539795e-06,0.9993033136316356,2.0,6.0,1.4475557094024799e-06,0,1,0,0
0.39352186058190264,0,0.3790889799404754,0.0001972280523776,0.9993016118787186,2.0,5.0,3.9699653846595845e-06,0,1,0,0
0.2871378801669753,0,0.2576374337688684,2.1300998521055145e-06,0.9982683316145434,2.0,6.0,1.0267988783388835e-06,0,0,1,0
0.5199303223376542,0,0.5209470551336635,5.131636468014733e-06,0.9991483031228707,2.0,6.0,1.544508741837344e-06,0,1,0,0
0.6112645554125734,0,0.6213647950671988,3.0353187395817023e-06,0.9993666083419044,2.0,6.0,1.0706405978601202e-06,0,1,0,0
0.45444273563290544,0,0.44890359950351677,1.4443430311178666e-05,0.9997516620173753,3.0,5.0,3.126080831107055e-07,0,1,0,0
0.062364646432943094,0,0.40010943985479197,5.873199734144223e-05,0.9989261809485127,2.0,6.0,4.869639710487004e-06,0,1,0,0
0.18263707981544836,0,0.14099056414910513,6.76251160362688e-05,0.9989130574914205,2.0,6.0,1.0508508814108912e-06,0,0,1,0
0.34876494774175326,0,0.32819944746219654,2.786162896519781e-06,0.9990353931777052,0.0,10.0,2.5653887516625843e-06,0,1,0,0
0.643074605316845,0,0.6553311890239834,7.67178840385652e-06,0.9989735299876931,2.0,5.0,2.4425612880718753e-06,0,1,0,0
0.3182417375474718,0,0.29332550349006364,0.0001171346244788,0.9979150584664173,0.0,5.0,2.869000009002948e-06,0,1,0,0
0.13408242051410815,0,0.08635071469563708,1.4113217660866553e-05,0.9990935910537421,2.0,6.0,3.5866774143023543e-06,0,0,1,0
0.34209535168387684,0,0.3204719260079811,4.958870832536537e-06,0.9994131356664241,2.0,6.0,4.530283473830901e-06,0,1,0,0
0.13409811368130317,0,0.0863640610193922,0.0006237077843137,0.9981864595429364,2.0,5.0,3.334728644996325e-06,0,0,1,0
0.31731584068296664,0,0.29223110494214366,1.1174172901360486e-05,0.9983426961432927,3.0,6.0,8.718682003608801e-07,0,1,0,0
0.25033740309469255,0,0.21552978232145956,1.0880785809285944e-05,0.9983551436947138,2.0,6.0,6.022743684281789e-06,0,1,0,0
0.04657732023476978,0,0.005552070682130607,0.0001284706772353,0.9996958774421242,0.0,10.0,4.9182993105973245e-06,0,1,0,0
0.3058912149650042,0,0.27920509295714496,5.412241134915903e-06,0.9983777201106032,3.0,5.0,5.0667692923368425e-06,0,0,1,0
0.033112582781456956,0,0.1237738065049982,1.1401821806829112e-05,0.9981334453384851,2.0,5.0,5.77573293203985e-06,0,0,1,0
0.11305357647280374,0,0.06402231505331857,3.066919735149205e-05,0.9981745239430784,3.0,6.0,2.962007152133082e-06,0,1,0,0
0.6231599761463859,0,0.6342439974908911,2.8076698341130745e-06,0.999309788198808,0.0,5.0,3.7607473962211783e-06,0,1,0,0
0.008317378613351746,0,0.0004137360364087712,0.0001712100346241,0.9989244143916003,0.0,6.0,4.3052563040009444e-06,0,0,1,0
0.395106870468598,0,0.381130967475009,1.8478212961935465e-05,0.9993561658260985,3.0,5.0,1.1717965986034456e-06,0,1,0,0
0.04943347666426038,0,0.007020166295193989,0.0001609369212497,0.999428797496013,0.0,5.0,7.073055574894885e-07,1,0,0,0
0.5225667744264147,0,0.5238699000360351,1.7797599545362818e-05,0.9993597579115592,0.0,5.0,2.7028449501200877e-06,0,1,0,0
0.28082922695458395,0,0.2503903799698373,6.496657449584508e-05,0.9981507434689558,2.0,5.0,4.4638478216943887e-07,0,0,1,0
0.24136091145915067,0,0.2053865762675671,0.0007232841952359,0.9990902763293815,1.0,6.0,2.370350985481424e-06,0,1,0,0
0.8394275132607263,0,0.854965499753093,3.0949497674936714e-05,0.999762618428864,2.0,5.0,3.512227234393879e-06,0,1,0,0
0.25413514955588334,0,0.22008087872195603,0.0001020353031551,0.9989702690506486,0.0,6.0,8.392557629159186e-07,0,0,1,0
0.10787483129845266,0,0.058430205399922594,0.0002916719138014,0.9994846209536614,1.0,5.0,1.4221438859905072e-06,0,1,0,0
0.8801983616333449,0,0.8935764143766599,2.0289563767257367e-06,0.9999254229141461,2.0,6.0,4.476927600629055e-08,0,1,0,0
0.6599761463858635,0,0.6735489209497244,3.8095684929402434e-06,0.999468979861351,2.0,6.0,1.0168789876601718e-06,0,1,0,0
